id,prediction
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,0
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,1
94,0
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,0
191,1
192,0
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,0
235,1
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,1
291,1
292,1
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,0
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,1
369,0
370,0
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,1
393,1
394,1
395,0
396,1
397,1
398,1
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,0
430,0
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,1
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,1
453,0
454,0
455,0
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,0
469,0
470,1
471,0
472,1
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,1
481,0
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,0
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,1
507,1
508,0
509,1
510,1
511,1
512,0
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,1
521,0
522,0
523,0
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,1
550,1
551,1
552,0
553,0
554,1
555,0
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,1
587,0
588,0
589,0
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,0
605,1
606,0
607,0
608,1
609,0
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,0
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,1
639,1
640,0
641,0
642,0
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,1
666,1
667,1
668,0
669,1
670,0
671,0
672,1
673,1
674,1
675,0
676,0
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,0
699,0
700,1
701,1
702,1
703,0
704,1
705,1
706,0
707,0
708,0
709,1
710,1
711,0
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,0
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,1
731,0
732,1
733,1
734,0
735,0
736,0
737,1
738,0
739,0
740,1
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,1
760,1
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,1
802,1
803,0
804,1
805,0
806,0
807,0
808,1
809,0
810,1
811,0
